Data,,,Result
Pressure,Temperature,Density,Salinity
1,9.6804375,7.551825,
2,9.6804375,7.65485,
3,9.6054625,8.130566667,
4,9.562614286,8.2227125,
5,9.548625,8.550885714,
6,9.548625,8.5893375,
7,9.5086875,8.79148,
8,9.49935,8.826671429,
9,9.447275,8.9519,
10,9.447275,9.143271429,
11,9.3409875,9.3591875,
12,9.3350125,9.3631125,
13,9.1844,9.44385,
14,9.1844,9.465928571,
15,9.131775,9.498471429,
16,9.07144,9.500528571,
17,9.014215789,9.56594,
18,9.010944444,9.5923625,
19,8.9576375,9.6086125,
20,8.887204348,9.6086125,
21,8.877744444,9.6258,
22,8.819525,9.6944,
23,8.7980625,9.738628571,
24,8.750457143,9.7798,
25,8.70295,9.806575,
26,8.7008875,9.860166667,
27,8.5989125,9.9238,
28,8.559225,9.944425,
29,8.481866667,9.944425,
30,8.3762125,9.958928571,
31,8.329940909,9.958928571,
32,8.292973684,9.987857143,
33,8.0406875,10.04686667,
34,8.01975,10.04686667,
35,7.91367619,10.0626125,
36,7.794175,10.20846667,
